date,category,quantity,revenue,order_count,avg_price,day_of_week,month,year,is_weekend,is_special_period
2024-09-23,Sabun,11,317.24,4,28.84,Monday,September,2024,False,False
2024-09-24,Sabun,17,597.61,7,35.15,Tuesday,September,2024,False,False
2024-09-24,Avantajlı Paketler,18,3550.56,8,197.25,Tuesday,September,2024,False,False
2024-09-24,Vegan Ürünler,23,3023.03,15,131.44,Tuesday,September,2024,False,False
2024-09-24,Cilt Bakım,69,6825.77,29,98.92,Tuesday,September,2024,False,False
2024-09-24,Saç Bakım,53,6191.73,21,116.83,Tuesday,September,2024,False,False
2024-09-24,Ağız Bakım,35,1867.12,14,53.35,Tuesday,September,2024,False,False
2024-09-25,Sabun,11,643.94,7,58.54,Wednesday,September,2024,False,False
2024-09-25,Avantajlı Paketler,18,4752.07,8,264.0,Wednesday,September,2024,False,False
2024-09-25,Vegan Ürünler,29,4750.04,14,163.79,Wednesday,September,2024,False,False
2024-09-25,Saç Bakım,43,3006.21,24,69.91,Wednesday,September,2024,False,False
2024-09-25,Cilt Bakım,61,4951.26,36,81.17,Wednesday,September,2024,False,False
2024-09-25,Ağız Bakım,26,1378.23,9,53.01,Wednesday,September,2024,False,False
2024-09-26,Cilt Bakım,64,10309.48,35,161.09,Thursday,September,2024,False,False
2024-09-26,Saç Bakım,47,3638.51,29,77.42,Thursday,September,2024,False,False
2024-09-26,Ağız Bakım,21,1378.93,8,65.66,Thursday,September,2024,False,False
2024-09-26,Vegan Ürünler,37,6934.44,20,187.42,Thursday,September,2024,False,False
2024-09-26,Avantajlı Paketler,14,2783.0,6,198.79,Thursday,September,2024,False,False
2024-09-26,Sabun,10,488.3,5,48.83,Thursday,September,2024,False,False
2024-09-27,Sabun,16,559.69,8,34.98,Friday,September,2024,False,False
2024-09-27,Avantajlı Paketler,20,5307.21,9,265.36,Friday,September,2024,False,False
2024-09-27,Vegan Ürünler,37,4266.96,14,115.32,Friday,September,2024,False,False
2024-09-27,Cilt Bakım,78,10678.5,53,136.9,Friday,September,2024,False,False
2024-09-27,Saç Bakım,42,3512.6,16,83.63,Friday,September,2024,False,False
2024-09-27,Ağız Bakım,35,2259.65,14,64.56,Friday,September,2024,False,False
2024-09-28,Sabun,7,250.43,3,35.78,Saturday,September,2024,True,False
2024-09-28,Avantajlı Paketler,11,3259.33,9,296.3,Saturday,September,2024,True,False
2024-09-28,Vegan Ürünler,18,1812.04,9,100.67,Saturday,September,2024,True,False
2024-09-28,Saç Bakım,41,4450.85,30,108.56,Saturday,September,2024,True,False
2024-09-28,Cilt Bakım,61,10231.1,34,167.72,Saturday,September,2024,True,False
2024-09-28,Ağız Bakım,17,1293.97,8,76.12,Saturday,September,2024,True,False
2024-09-29,Cilt Bakım,48,8400.97,32,175.02,Sunday,September,2024,True,False
2024-09-29,Saç Bakım,36,4136.53,21,114.9,Sunday,September,2024,True,False
2024-09-29,Ağız Bakım,24,1220.67,10,50.86,Sunday,September,2024,True,False
2024-09-29,Vegan Ürünler,26,4556.58,19,175.25,Sunday,September,2024,True,False
2024-09-29,Avantajlı Paketler,10,2669.62,3,266.96,Sunday,September,2024,True,False
2024-09-29,Sabun,12,439.99,4,36.67,Sunday,September,2024,True,False
2024-09-30,Avantajlı Paketler,15,3789.09,9,252.61,Monday,September,2024,False,False
2024-09-30,Cilt Bakım,55,9632.65,23,175.14,Monday,September,2024,False,False
2024-09-30,Saç Bakım,64,5431.03,23,84.86,Monday,September,2024,False,False
2024-09-30,Ağız Bakım,24,1544.71,17,64.36,Monday,September,2024,False,False
2024-09-30,Vegan Ürünler,38,3924.22,15,103.27,Monday,September,2024,False,False
2024-09-30,Sabun,12,427.15,7,35.6,Monday,September,2024,False,False
2024-10-01,Avantajlı Paketler,18,3920.42,6,217.8,Tuesday,October,2024,False,False
2024-10-01,Sabun,16,326.27,6,20.39,Tuesday,October,2024,False,False
2024-10-01,Vegan Ürünler,31,2831.13,24,91.33,Tuesday,October,2024,False,False
2024-10-01,Ağız Bakım,27,1702.55,12,63.06,Tuesday,October,2024,False,False
2024-10-01,Saç Bakım,59,8712.83,30,147.68,Tuesday,October,2024,False,False
2024-10-01,Cilt Bakım,51,5008.7,36,98.21,Tuesday,October,2024,False,False
2024-10-02,Cilt Bakım,53,7977.68,35,150.52,Wednesday,October,2024,False,False
2024-10-02,Saç Bakım,39,3560.37,16,91.29,Wednesday,October,2024,False,False
2024-10-02,Ağız Bakım,30,1363.29,18,45.44,Wednesday,October,2024,False,False
2024-10-02,Vegan Ürünler,37,4801.41,24,129.77,Wednesday,October,2024,False,False
2024-10-02,Avantajlı Paketler,21,4450.6,11,211.93,Wednesday,October,2024,False,False
2024-10-02,Sabun,17,881.46,8,51.85,Wednesday,October,2024,False,False
2024-10-03,Cilt Bakım,61,6361.96,32,104.29,Thursday,October,2024,False,False
2024-10-03,Saç Bakım,48,6025.13,21,125.52,Thursday,October,2024,False,False
2024-10-03,Ağız Bakım,22,621.09,12,28.23,Thursday,October,2024,False,False
2024-10-03,Vegan Ürünler,37,4926.14,21,133.14,Thursday,October,2024,False,False
2024-10-03,Avantajlı Paketler,15,2361.02,8,157.4,Thursday,October,2024,False,False
2024-10-03,Sabun,12,669.35,6,55.78,Thursday,October,2024,False,False
2024-10-04,Sabun,13,437.65,5,33.67,Friday,October,2024,False,False
2024-10-04,Avantajlı Paketler,15,3108.97,5,207.26,Friday,October,2024,False,False
2024-10-04,Vegan Ürünler,33,4148.75,15,125.72,Friday,October,2024,False,False
2024-10-04,Saç Bakım,59,4128.15,37,69.97,Friday,October,2024,False,False
2024-10-04,Cilt Bakım,71,7886.36,37,111.08,Friday,October,2024,False,False
2024-10-04,Ağız Bakım,33,1445.47,11,43.8,Friday,October,2024,False,False
2024-10-05,Sabun,8,384.59,3,48.07,Saturday,October,2024,True,False
2024-10-05,Cilt Bakım,39,3424.26,14,87.8,Saturday,October,2024,True,False
2024-10-05,Saç Bakım,29,3429.67,10,118.26,Saturday,October,2024,True,False
2024-10-05,Ağız Bakım,24,1741.32,13,72.55,Saturday,October,2024,True,False
2024-10-05,Vegan Ürünler,17,2008.38,6,118.14,Saturday,October,2024,True,False
2024-10-05,Avantajlı Paketler,13,3632.01,5,279.39,Saturday,October,2024,True,False
2024-10-06,Cilt Bakım,47,8235.0,31,175.21,Sunday,October,2024,True,False
2024-10-06,Saç Bakım,41,2488.44,23,60.69,Sunday,October,2024,True,False
2024-10-06,Ağız Bakım,26,987.27,10,37.97,Sunday,October,2024,True,False
2024-10-06,Vegan Ürünler,20,2855.26,7,142.76,Sunday,October,2024,True,False
2024-10-06,Avantajlı Paketler,14,2328.28,5,166.31,Sunday,October,2024,True,False
2024-10-06,Sabun,7,279.26,3,39.89,Sunday,October,2024,True,False
2024-10-07,Avantajlı Paketler,13,2465.17,5,189.63,Monday,October,2024,False,False
2024-10-07,Sabun,13,609.81,7,46.91,Monday,October,2024,False,False
2024-10-07,Vegan Ürünler,23,2234.02,13,97.13,Monday,October,2024,False,False
2024-10-07,Cilt Bakım,56,7738.86,27,138.19,Monday,October,2024,False,False
2024-10-07,Saç Bakım,44,2895.14,28,65.8,Monday,October,2024,False,False
2024-10-07,Ağız Bakım,21,1555.16,7,74.06,Monday,October,2024,False,False
2024-10-08,Cilt Bakım,56,5010.11,37,89.47,Tuesday,October,2024,False,False
2024-10-08,Saç Bakım,41,4420.55,21,107.82,Tuesday,October,2024,False,False
2024-10-08,Ağız Bakım,29,1897.75,14,65.44,Tuesday,October,2024,False,False
2024-10-08,Vegan Ürünler,36,5581.7,13,155.05,Tuesday,October,2024,False,False
2024-10-08,Avantajlı Paketler,15,3539.19,11,235.95,Tuesday,October,2024,False,False
2024-10-08,Sabun,10,244.91,4,24.49,Tuesday,October,2024,False,False
2024-10-09,Sabun,17,586.63,10,34.51,Wednesday,October,2024,False,False
2024-10-09,Avantajlı Paketler,15,2565.24,8,171.02,Wednesday,October,2024,False,False
2024-10-09,Vegan Ürünler,22,2027.11,8,92.14,Wednesday,October,2024,False,False
2024-10-09,Cilt Bakım,55,5712.27,20,103.86,Wednesday,October,2024,False,False
2024-10-09,Saç Bakım,37,4961.46,14,134.09,Wednesday,October,2024,False,False
2024-10-09,Ağız Bakım,36,2682.72,26,74.52,Wednesday,October,2024,False,False
2024-10-10,Avantajlı Paketler,13,2396.35,7,184.33,Thursday,October,2024,False,False
2024-10-10,Sabun,14,595.82,6,42.56,Thursday,October,2024,False,False
2024-10-10,Vegan Ürünler,34,6375.28,22,187.51,Thursday,October,2024,False,False
2024-10-10,Cilt Bakım,91,13276.88,34,145.9,Thursday,October,2024,False,False
2024-10-10,Saç Bakım,56,5149.78,34,91.96,Thursday,October,2024,False,False
2024-10-10,Ağız Bakım,22,691.48,13,31.43,Thursday,October,2024,False,False
2024-10-11,Cilt Bakım,87,12265.34,34,140.98,Friday,October,2024,False,False
2024-10-11,Saç Bakım,54,6056.08,35,112.15,Friday,October,2024,False,False
2024-10-11,Ağız Bakım,26,1695.57,9,65.21,Friday,October,2024,False,False
2024-10-11,Vegan Ürünler,27,3720.02,21,137.78,Friday,October,2024,False,False
2024-10-11,Avantajlı Paketler,15,3472.64,9,231.51,Friday,October,2024,False,False
2024-10-11,Sabun,14,505.83,5,36.13,Friday,October,2024,False,False
2024-10-12,Avantajlı Paketler,15,3359.07,6,223.94,Saturday,October,2024,True,False
2024-10-12,Sabun,7,310.29,4,44.33,Saturday,October,2024,True,False
2024-10-12,Vegan Ürünler,15,1857.18,10,123.81,Saturday,October,2024,True,False
2024-10-12,Ağız Bakım,15,935.61,11,62.37,Saturday,October,2024,True,False
2024-10-12,Saç Bakım,44,4129.92,31,93.86,Saturday,October,2024,True,False
2024-10-12,Cilt Bakım,44,5300.53,29,120.47,Saturday,October,2024,True,False
2024-10-13,Cilt Bakım,56,8864.32,46,158.29,Sunday,October,2024,True,False
2024-10-13,Saç Bakım,42,5257.08,31,125.17,Sunday,October,2024,True,False
2024-10-13,Ağız Bakım,16,489.69,10,30.61,Sunday,October,2024,True,False
2024-10-13,Vegan Ürünler,21,2861.08,8,136.24,Sunday,October,2024,True,False
2024-10-13,Avantajlı Paketler,14,3015.14,9,215.37,Sunday,October,2024,True,False
2024-10-13,Sabun,10,418.73,5,41.87,Sunday,October,2024,True,False
2024-10-14,Avantajlı Paketler,22,5724.01,9,260.18,Monday,October,2024,False,False
2024-10-14,Vegan Ürünler,23,3115.96,11,135.48,Monday,October,2024,False,False
2024-10-14,Sabun,14,800.44,10,57.17,Monday,October,2024,False,False
2024-10-14,Saç Bakım,63,6957.46,32,110.44,Monday,October,2024,False,False
2024-10-14,Cilt Bakım,61,10586.28,39,173.55,Monday,October,2024,False,False
2024-10-14,Ağız Bakım,23,1696.86,10,73.78,Monday,October,2024,False,False
2024-10-15,Avantajlı Paketler,13,3463.72,5,266.44,Tuesday,October,2024,False,False
2024-10-15,Vegan Ürünler,38,6612.06,16,174.0,Tuesday,October,2024,False,False
2024-10-15,Sabun,12,566.02,8,47.17,Tuesday,October,2024,False,False
2024-10-15,Saç Bakım,60,6314.1,22,105.24,Tuesday,October,2024,False,False
2024-10-15,Cilt Bakım,77,11157.6,31,144.9,Tuesday,October,2024,False,False
2024-10-15,Ağız Bakım,25,684.03,18,27.36,Tuesday,October,2024,False,False
2024-10-16,Cilt Bakım,60,7552.68,31,125.88,Wednesday,October,2024,False,False
2024-10-16,Saç Bakım,57,5434.75,33,95.35,Wednesday,October,2024,False,False
2024-10-16,Ağız Bakım,25,823.45,13,32.94,Wednesday,October,2024,False,False
2024-10-16,Vegan Ürünler,22,2767.16,10,125.78,Wednesday,October,2024,False,False
2024-10-16,Avantajlı Paketler,13,3070.67,6,236.21,Wednesday,October,2024,False,False
2024-10-16,Sabun,15,707.6,6,47.17,Wednesday,October,2024,False,False
2024-10-17,Avantajlı Paketler,13,2442.4,5,187.88,Thursday,October,2024,False,False
2024-10-17,Vegan Ürünler,24,4062.57,12,169.27,Thursday,October,2024,False,False
2024-10-17,Sabun,17,841.91,11,49.52,Thursday,October,2024,False,False
2024-10-17,Saç Bakım,41,5642.66,15,137.63,Thursday,October,2024,False,False
2024-10-17,Ağız Bakım,28,2197.46,15,78.48,Thursday,October,2024,False,False
2024-10-17,Cilt Bakım,84,13780.34,52,164.05,Thursday,October,2024,False,False
2024-10-18,Cilt Bakım,87,11657.16,66,133.99,Friday,October,2024,False,False
2024-10-18,Saç Bakım,45,3023.79,36,67.2,Friday,October,2024,False,False
2024-10-18,Ağız Bakım,37,1730.96,13,46.78,Friday,October,2024,False,False
2024-10-18,Vegan Ürünler,34,5717.37,13,168.16,Friday,October,2024,False,False
2024-10-18,Avantajlı Paketler,13,3156.21,4,242.79,Friday,October,2024,False,False
2024-10-18,Sabun,11,419.25,6,38.11,Friday,October,2024,False,False
2024-10-19,Cilt Bakım,54,5993.17,27,110.98,Saturday,October,2024,True,False
2024-10-19,Saç Bakım,33,4118.6,14,124.81,Saturday,October,2024,True,False
2024-10-19,Ağız Bakım,24,904.64,9,37.69,Saturday,October,2024,True,False
2024-10-19,Vegan Ürünler,25,2467.82,9,98.71,Saturday,October,2024,True,False
2024-10-19,Avantajlı Paketler,12,2762.83,5,230.24,Saturday,October,2024,True,False
2024-10-19,Sabun,12,250.03,4,20.84,Saturday,October,2024,True,False
2024-10-20,Sabun,12,404.28,4,33.69,Sunday,October,2024,True,False
2024-10-20,Vegan Ürünler,21,2212.41,10,105.35,Sunday,October,2024,True,False
2024-10-20,Avantajlı Paketler,10,2758.47,4,275.85,Sunday,October,2024,True,False
2024-10-20,Ağız Bakım,14,378.72,6,27.05,Sunday,October,2024,True,False
2024-10-20,Cilt Bakım,39,3858.74,14,98.94,Sunday,October,2024,True,False
2024-10-20,Saç Bakım,43,3095.8,31,72.0,Sunday,October,2024,True,False
2024-10-21,Cilt Bakım,81,10851.91,29,133.97,Monday,October,2024,False,False
2024-10-21,Saç Bakım,45,3629.81,20,80.66,Monday,October,2024,False,False
2024-10-21,Ağız Bakım,28,1694.51,12,60.52,Monday,October,2024,False,False
2024-10-21,Vegan Ürünler,30,3997.77,15,133.26,Monday,October,2024,False,False
2024-10-21,Avantajlı Paketler,20,3326.93,8,166.35,Monday,October,2024,False,False
2024-10-21,Sabun,16,790.33,7,49.4,Monday,October,2024,False,False
2024-10-22,Cilt Bakım,87,11099.24,43,127.58,Tuesday,October,2024,False,False
2024-10-22,Saç Bakım,58,6340.2,24,109.31,Tuesday,October,2024,False,False
2024-10-22,Ağız Bakım,25,1962.92,10,78.52,Tuesday,October,2024,False,False
2024-10-22,Vegan Ürünler,29,5218.69,19,179.95,Tuesday,October,2024,False,False
2024-10-22,Avantajlı Paketler,13,2243.57,8,172.58,Tuesday,October,2024,False,False
2024-10-22,Sabun,12,373.29,6,31.11,Tuesday,October,2024,False,False
2024-10-23,Avantajlı Paketler,18,2733.06,8,151.84,Wednesday,October,2024,False,False
2024-10-23,Vegan Ürünler,35,6189.23,14,176.84,Wednesday,October,2024,False,False
2024-10-23,Sabun,13,577.08,7,44.39,Wednesday,October,2024,False,False
2024-10-23,Saç Bakım,55,8058.7,32,146.52,Wednesday,October,2024,False,False
2024-10-23,Cilt Bakım,82,13270.76,44,161.84,Wednesday,October,2024,False,False
2024-10-23,Ağız Bakım,27,1090.09,12,40.37,Wednesday,October,2024,False,False
2024-10-24,Cilt Bakım,51,5750.88,31,112.76,Thursday,October,2024,False,False
2024-10-24,Saç Bakım,65,6540.48,49,100.62,Thursday,October,2024,False,False
2024-10-24,Ağız Bakım,35,2013.15,26,57.52,Thursday,October,2024,False,False
2024-10-24,Vegan Ürünler,28,5253.14,10,187.61,Thursday,October,2024,False,False
2024-10-24,Avantajlı Paketler,12,1884.32,8,157.03,Thursday,October,2024,False,False
2024-10-24,Sabun,16,927.25,8,57.95,Thursday,October,2024,False,False
2024-10-25,Avantajlı Paketler,19,2968.26,11,156.22,Friday,October,2024,False,False
2024-10-25,Vegan Ürünler,23,4290.55,10,186.55,Friday,October,2024,False,False
2024-10-25,Sabun,15,337.32,8,22.49,Friday,October,2024,False,False
2024-10-25,Saç Bakım,59,5395.56,21,91.45,Friday,October,2024,False,False
2024-10-25,Cilt Bakım,82,7251.11,32,88.43,Friday,October,2024,False,False
2024-10-25,Ağız Bakım,37,1754.77,16,47.43,Friday,October,2024,False,False
2024-10-26,Avantajlı Paketler,12,2129.17,4,177.43,Saturday,October,2024,True,False
2024-10-26,Vegan Ürünler,27,4262.38,12,157.87,Saturday,October,2024,True,False
2024-10-26,Sabun,11,307.19,8,27.93,Saturday,October,2024,True,False
2024-10-26,Saç Bakım,44,5945.0,26,135.11,Saturday,October,2024,True,False
2024-10-26,Cilt Bakım,52,8339.42,19,160.37,Saturday,October,2024,True,False
2024-10-26,Ağız Bakım,18,474.76,8,26.38,Saturday,October,2024,True,False
2024-10-27,Cilt Bakım,54,7476.16,26,138.45,Sunday,October,2024,True,False
2024-10-27,Saç Bakım,26,3397.58,11,130.68,Sunday,October,2024,True,False
2024-10-27,Ağız Bakım,23,1559.58,13,67.81,Sunday,October,2024,True,False
2024-10-27,Vegan Ürünler,25,4749.71,17,189.99,Sunday,October,2024,True,False
2024-10-27,Avantajlı Paketler,15,3624.91,5,241.66,Sunday,October,2024,True,False
2024-10-27,Sabun,9,426.03,6,47.34,Sunday,October,2024,True,False
2024-10-28,Avantajlı Paketler,18,4380.45,9,243.36,Monday,October,2024,False,False
2024-10-28,Vegan Ürünler,36,6823.65,13,189.55,Monday,October,2024,False,False
2024-10-28,Sabun,16,859.3,7,53.71,Monday,October,2024,False,False
2024-10-28,Saç Bakım,56,3603.56,22,64.35,Monday,October,2024,False,False
2024-10-28,Ağız Bakım,31,2277.79,15,73.48,Monday,October,2024,False,False
2024-10-28,Cilt Bakım,80,7678.12,43,95.98,Monday,October,2024,False,False
2024-10-29,Cilt Bakım,66,7798.27,41,118.16,Tuesday,October,2024,False,False
2024-10-29,Saç Bakım,53,7851.25,34,148.14,Tuesday,October,2024,False,False
2024-10-29,Ağız Bakım,35,1172.98,19,33.51,Tuesday,October,2024,False,False
2024-10-29,Vegan Ürünler,36,4261.17,22,118.37,Tuesday,October,2024,False,False
2024-10-29,Avantajlı Paketler,14,2579.07,10,184.22,Tuesday,October,2024,False,False
2024-10-29,Sabun,11,504.27,5,45.84,Tuesday,October,2024,False,False
2024-10-30,Cilt Bakım,83,13961.67,49,168.21,Wednesday,October,2024,False,False
2024-10-30,Saç Bakım,45,3122.19,17,69.38,Wednesday,October,2024,False,False
2024-10-30,Ağız Bakım,37,1821.81,17,49.24,Wednesday,October,2024,False,False
2024-10-30,Vegan Ürünler,32,4179.0,14,130.59,Wednesday,October,2024,False,False
2024-10-30,Avantajlı Paketler,14,4030.66,5,287.9,Wednesday,October,2024,False,False
2024-10-30,Sabun,15,384.5,5,25.63,Wednesday,October,2024,False,False
2024-10-31,Sabun,16,462.77,8,28.92,Thursday,October,2024,False,False
2024-10-31,Vegan Ürünler,26,2529.41,12,97.29,Thursday,October,2024,False,False
2024-10-31,Avantajlı Paketler,22,4093.02,17,186.05,Thursday,October,2024,False,False
2024-10-31,Ağız Bakım,30,1737.54,13,57.92,Thursday,October,2024,False,False
2024-10-31,Cilt Bakım,74,9583.94,29,129.51,Thursday,October,2024,False,False
2024-10-31,Saç Bakım,50,6830.73,28,136.61,Thursday,October,2024,False,False
2024-11-01,Cilt Bakım,72,9375.97,26,130.22,Friday,November,2024,False,False
2024-11-01,Saç Bakım,42,5731.92,16,136.47,Friday,November,2024,False,False
2024-11-01,Ağız Bakım,30,1335.26,15,44.51,Friday,November,2024,False,False
2024-11-01,Vegan Ürünler,37,7198.32,28,194.55,Friday,November,2024,False,False
2024-11-01,Avantajlı Paketler,17,4535.22,6,266.78,Friday,November,2024,False,False
2024-11-01,Sabun,11,452.65,5,41.15,Friday,November,2024,False,False
2024-11-02,Cilt Bakım,40,5401.84,15,135.05,Saturday,November,2024,True,False
2024-11-02,Saç Bakım,36,3495.44,13,97.1,Saturday,November,2024,True,False
2024-11-02,Ağız Bakım,17,683.49,6,40.21,Saturday,November,2024,True,False
2024-11-02,Vegan Ürünler,18,3403.2,10,189.07,Saturday,November,2024,True,False
2024-11-02,Avantajlı Paketler,13,2540.9,6,195.45,Saturday,November,2024,True,False
2024-11-02,Sabun,8,428.64,6,53.58,Saturday,November,2024,True,False
2024-11-03,Avantajlı Paketler,11,2980.02,3,270.91,Sunday,November,2024,True,False
2024-11-03,Vegan Ürünler,20,3917.82,13,195.89,Sunday,November,2024,True,False
2024-11-03,Sabun,7,284.37,2,40.62,Sunday,November,2024,True,False
2024-11-03,Saç Bakım,28,2341.04,16,83.61,Sunday,November,2024,True,False
2024-11-03,Ağız Bakım,24,1831.55,17,76.31,Sunday,November,2024,True,False
2024-11-03,Cilt Bakım,51,8231.96,20,161.41,Sunday,November,2024,True,False
2024-11-04,Cilt Bakım,59,7182.79,27,121.74,Monday,November,2024,False,False
2024-11-04,Saç Bakım,42,5257.51,16,125.18,Monday,November,2024,False,False
2024-11-04,Ağız Bakım,24,1617.39,18,67.39,Monday,November,2024,False,False
2024-11-04,Vegan Ürünler,27,4420.97,10,163.74,Monday,November,2024,False,False
2024-11-04,Avantajlı Paketler,25,5466.28,16,218.65,Monday,November,2024,False,False
2024-11-04,Sabun,11,544.5,5,49.5,Monday,November,2024,False,False
2024-11-05,Cilt Bakım,91,13609.91,33,149.56,Tuesday,November,2024,False,False
2024-11-05,Saç Bakım,49,6414.31,34,130.9,Tuesday,November,2024,False,False
